,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
4055,3.0,2.5,2250.0,7752.0,2.0,0.0,0.0,4.0,8.0,2250.0,0.0,1988.0,0.0,47.7489,-122.185,2080.0,7033.0,4.0,2015.0
4056,3.0,1.75,1660.0,9600.0,1.0,0.0,0.0,3.0,8.0,1380.0,280.0,1981.0,0.0,47.7601,-122.167,2030.0,9500.0,6.0,2014.0
4057,4.0,1.5,1550.0,19800.0,1.0,0.0,0.0,4.0,7.0,1050.0,500.0,1969.0,0.0,47.3117,-122.27,1640.0,22654.0,3.0,2015.0
4058,3.0,3.0,2450.0,211266.0,1.5,0.0,3.0,3.0,8.0,2450.0,0.0,2004.0,0.0,47.2215,-122.06700000000001,2300.0,263492.0,5.0,2015.0
4059,2.0,1.0,850.0,5250.0,1.0,0.0,0.0,4.0,7.0,850.0,0.0,1950.0,0.0,47.731,-122.34200000000001,1440.0,5250.0,7.0,2014.0
4060,3.0,2.25,4470.0,22518.0,2.0,0.0,2.0,3.0,9.0,3240.0,1230.0,1953.0,2004.0,47.574,-122.18,2930.0,21837.0,7.0,2014.0
4061,4.0,1.75,1730.0,7210.0,1.0,0.0,0.0,4.0,7.0,1010.0,720.0,1968.0,0.0,47.354,-122.315,1620.0,7210.0,4.0,2015.0
4062,4.0,3.5,4020.0,13515.0,2.0,0.0,0.0,3.0,11.0,4020.0,0.0,2001.0,0.0,47.6462,-122.212,3930.0,13515.0,10.0,2014.0
4063,4.0,2.75,2600.0,5390.0,1.0,0.0,0.0,4.0,8.0,1300.0,1300.0,1960.0,0.0,47.6382,-122.397,2550.0,5600.0,5.0,2014.0
4064,3.0,1.5,1670.0,10800.0,1.0,0.0,0.0,4.0,8.0,1670.0,0.0,1956.0,0.0,47.2004,-122.00299999999999,1670.0,9169.0,1.0,2015.0
4065,2.0,1.0,740.0,7380.0,1.0,0.0,0.0,4.0,6.0,740.0,0.0,1951.0,0.0,47.4481,-122.27799999999999,1500.0,10075.0,4.0,2015.0
4066,2.0,1.0,1010.0,14244.0,1.0,1.0,4.0,1.0,5.0,1010.0,0.0,1926.0,0.0,47.5476,-122.399,1820.0,15792.0,1.0,2015.0
4067,4.0,3.25,4400.0,186846.0,2.0,0.0,0.0,4.0,9.0,4400.0,0.0,1993.0,0.0,47.1593,-121.95700000000001,2280.0,186846.0,6.0,2014.0
4068,4.0,2.25,1780.0,8820.0,1.0,0.0,0.0,4.0,8.0,1480.0,300.0,1966.0,0.0,47.3618,-122.289,1780.0,8625.0,5.0,2015.0
4069,3.0,1.5,1320.0,3145.0,2.0,0.0,0.0,3.0,7.0,1320.0,0.0,1998.0,0.0,47.5909,-122.29700000000001,1320.0,3002.0,4.0,2015.0
4070,4.0,2.5,2610.0,33206.0,2.0,0.0,0.0,3.0,10.0,2610.0,0.0,1988.0,0.0,47.6662,-122.057,2870.0,28295.0,6.0,2014.0
4071,3.0,1.75,1140.0,3395.0,1.0,0.0,0.0,5.0,7.0,620.0,520.0,1925.0,0.0,47.6712,-122.39299999999999,1480.0,3500.0,9.0,2014.0
4072,3.0,2.0,1840.0,3075.0,1.0,0.0,0.0,5.0,7.0,920.0,920.0,1928.0,0.0,47.6894,-122.35,1480.0,3774.0,4.0,2015.0
4073,3.0,3.0,1850.0,19966.0,1.0,0.0,0.0,4.0,7.0,1090.0,760.0,1992.0,0.0,47.3493,-122.03399999999999,1410.0,6715.0,5.0,2014.0
4074,3.0,2.0,1300.0,9644.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1994.0,0.0,47.3131,-121.99799999999999,1430.0,9656.0,4.0,2015.0
4075,5.0,2.0,1460.0,169448.0,1.5,0.0,0.0,3.0,6.0,1460.0,0.0,1910.0,0.0,47.3714,-122.177,2250.0,6059.0,4.0,2015.0
4076,4.0,1.75,2360.0,8116.0,1.0,0.0,0.0,4.0,7.0,1180.0,1180.0,1916.0,1970.0,47.7635,-122.335,1670.0,8160.0,3.0,2015.0
4077,3.0,2.25,1380.0,7226.0,1.0,0.0,0.0,4.0,7.0,1140.0,240.0,1987.0,0.0,47.3677,-122.09100000000001,1640.0,7823.0,10.0,2014.0
4078,3.0,2.0,2510.0,5200.0,1.0,0.0,0.0,5.0,8.0,1470.0,1040.0,1925.0,0.0,47.5631,-122.366,990.0,5400.0,2.0,2015.0
4079,3.0,3.0,2980.0,3730.0,2.0,0.0,0.0,3.0,9.0,2980.0,0.0,2005.0,0.0,47.5533,-121.995,2710.0,3640.0,11.0,2014.0
4080,3.0,2.25,2675.0,40910.0,2.0,0.0,0.0,3.0,8.0,2675.0,0.0,1984.0,0.0,47.5916,-122.055,2300.0,39438.0,5.0,2014.0
4081,3.0,1.0,1240.0,7500.0,1.0,0.0,0.0,4.0,7.0,1240.0,0.0,1976.0,0.0,47.6199,-122.06200000000001,1240.0,9750.0,7.0,2014.0
4082,4.0,2.5,2340.0,9748.0,1.0,0.0,1.0,3.0,8.0,1610.0,730.0,1981.0,0.0,47.3363,-122.331,2070.0,8241.0,7.0,2014.0
4083,3.0,1.75,1550.0,7200.0,1.0,0.0,0.0,3.0,7.0,1100.0,450.0,1949.0,0.0,47.7071,-122.314,1560.0,7440.0,3.0,2015.0
4084,4.0,2.5,3490.0,5000.0,2.0,0.0,0.0,3.0,8.0,3490.0,0.0,2003.0,0.0,47.3772,-122.12700000000001,2910.0,5025.0,6.0,2014.0
4085,4.0,2.25,1950.0,7000.0,1.0,0.0,1.0,3.0,8.0,1450.0,500.0,1957.0,0.0,47.5426,-122.262,1840.0,6440.0,2.0,2015.0
4086,3.0,2.5,1580.0,7000.0,2.0,0.0,0.0,3.0,8.0,1580.0,0.0,1992.0,0.0,47.3659,-122.17,2110.0,7062.0,7.0,2014.0
4087,4.0,1.75,1290.0,3060.0,2.0,0.0,0.0,4.0,7.0,1290.0,0.0,1906.0,0.0,47.6798,-122.348,1510.0,4080.0,6.0,2014.0
4088,2.0,2.75,2700.0,8572.0,1.0,0.0,0.0,3.0,9.0,2700.0,0.0,2007.0,0.0,47.7236,-122.03299999999999,2680.0,8569.0,7.0,2014.0
4089,4.0,2.75,1920.0,4627.0,1.0,0.0,0.0,3.0,8.0,1010.0,910.0,1998.0,0.0,47.5003,-122.23,1910.0,7210.0,9.0,2014.0
4090,5.0,3.25,3710.0,34200.0,2.0,0.0,0.0,3.0,8.0,2510.0,1200.0,1986.0,0.0,47.6101,-122.04700000000001,1720.0,23100.0,9.0,2014.0
4091,4.0,2.25,1860.0,7000.0,1.0,0.0,0.0,3.0,8.0,1120.0,740.0,1979.0,0.0,47.3127,-122.339,1990.0,8937.0,5.0,2014.0
4092,2.0,1.75,1590.0,11276.0,1.0,0.0,0.0,4.0,7.0,1590.0,0.0,1972.0,0.0,47.3177,-122.21,1750.0,10687.0,6.0,2014.0
4093,4.0,3.0,4480.0,42717.0,2.0,0.0,0.0,3.0,9.0,4480.0,0.0,1987.0,0.0,47.7711,-122.088,3140.0,41632.0,7.0,2014.0
4094,3.0,2.5,1400.0,4800.0,1.0,0.0,0.0,3.0,7.0,1200.0,200.0,1921.0,0.0,47.6865,-122.37899999999999,1440.0,3840.0,9.0,2014.0
4095,3.0,1.0,970.0,7275.0,1.0,0.0,0.0,4.0,7.0,970.0,0.0,1970.0,0.0,47.4006,-122.18799999999999,1750.0,7200.0,5.0,2014.0
4096,3.0,2.0,2350.0,5080.0,1.5,0.0,0.0,3.0,8.0,1780.0,570.0,1929.0,0.0,47.5516,-122.26299999999999,1700.0,5080.0,5.0,2014.0
4097,3.0,3.5,4240.0,21578.0,2.0,0.0,0.0,3.0,10.0,3500.0,740.0,1994.0,0.0,47.5614,-122.215,3120.0,16440.0,12.0,2014.0
4098,4.0,1.5,1100.0,3300.0,1.0,0.0,0.0,1.0,7.0,1100.0,0.0,1919.0,0.0,47.6033,-122.295,2020.0,4000.0,12.0,2014.0
4099,3.0,3.0,2330.0,7304.0,1.0,0.0,0.0,3.0,9.0,1300.0,1030.0,1971.0,0.0,47.5982,-122.17200000000001,2330.0,9518.0,12.0,2014.0
4100,3.0,1.5,1170.0,1174.0,2.0,0.0,0.0,3.0,7.0,840.0,330.0,2007.0,0.0,47.5459,-122.376,1170.0,2537.0,10.0,2014.0
4101,4.0,1.5,1770.0,5750.0,2.0,0.0,0.0,3.0,7.0,1770.0,0.0,1947.0,0.0,47.5621,-122.39399999999999,970.0,5750.0,6.0,2014.0
4102,4.0,2.25,2090.0,35040.0,1.0,0.0,0.0,3.0,8.0,1490.0,600.0,1980.0,0.0,47.5739,-122.03200000000001,2910.0,21132.0,1.0,2015.0
4103,3.0,2.5,2110.0,3600.0,2.0,0.0,0.0,3.0,9.0,2110.0,0.0,2005.0,0.0,47.665,-122.08200000000001,2540.0,4384.0,6.0,2014.0
4104,3.0,2.25,1800.0,15903.0,1.0,0.0,0.0,3.0,8.0,1340.0,460.0,1986.0,0.0,47.3813,-122.04299999999999,2000.0,15233.0,3.0,2015.0
4105,3.0,2.5,3380.0,9528.0,2.0,0.0,0.0,3.0,10.0,3380.0,0.0,1994.0,0.0,47.5275,-122.148,3630.0,14089.0,11.0,2014.0
4106,3.0,2.25,2220.0,15757.0,1.0,0.0,0.0,3.0,8.0,1280.0,940.0,1982.0,0.0,47.6212,-122.04299999999999,2020.0,14098.0,12.0,2014.0
4107,3.0,1.0,1260.0,7660.0,1.0,0.0,0.0,3.0,6.0,1260.0,0.0,1947.0,0.0,47.7476,-122.35,1990.0,7861.0,10.0,2014.0
4108,3.0,1.0,1440.0,4300.0,1.5,0.0,0.0,3.0,8.0,1440.0,0.0,1929.0,0.0,47.6847,-122.37200000000001,1640.0,4500.0,8.0,2014.0
4109,3.0,2.5,2340.0,5171.0,2.0,0.0,0.0,3.0,8.0,2340.0,0.0,2013.0,0.0,47.4832,-121.772,2790.0,5684.0,7.0,2014.0
4110,3.0,1.0,1230.0,4600.0,1.5,0.0,0.0,3.0,7.0,1230.0,0.0,1929.0,0.0,47.5616,-122.39200000000001,1230.0,4600.0,4.0,2015.0
4111,2.0,1.5,1260.0,6660.0,1.5,0.0,0.0,4.0,7.0,1260.0,0.0,1926.0,0.0,47.6792,-122.287,2140.0,4770.0,11.0,2014.0
4112,3.0,1.5,2390.0,4452.0,2.0,0.0,1.0,3.0,9.0,1790.0,600.0,1929.0,0.0,47.5826,-122.37799999999999,2610.0,5000.0,12.0,2014.0
4113,4.0,2.5,2701.0,4500.0,2.0,0.0,0.0,3.0,9.0,2701.0,0.0,2014.0,0.0,47.2586,-122.194,2570.0,4800.0,7.0,2014.0
4114,3.0,1.75,1650.0,8073.0,1.0,0.0,0.0,3.0,7.0,1100.0,550.0,1980.0,0.0,47.3187,-122.182,1280.0,8073.0,3.0,2015.0
4115,6.0,2.5,2590.0,11250.0,1.0,0.0,0.0,4.0,8.0,1390.0,1200.0,1978.0,0.0,47.4608,-122.196,2270.0,8360.0,4.0,2015.0
4116,4.0,2.5,3140.0,8455.0,2.0,0.0,0.0,3.0,8.0,3140.0,0.0,2003.0,0.0,47.4866,-122.147,3140.0,7391.0,2.0,2015.0
4117,4.0,2.5,2070.0,6180.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,2007.0,0.0,47.4915,-122.18299999999999,1250.0,6018.0,4.0,2015.0
4118,4.0,2.75,4910.0,15139.0,1.0,0.0,0.0,4.0,10.0,2560.0,2350.0,1964.0,0.0,47.6444,-122.22,3980.0,15139.0,9.0,2014.0
4119,3.0,1.0,1000.0,10560.0,1.0,0.0,0.0,3.0,7.0,1000.0,0.0,1955.0,0.0,47.3217,-122.31700000000001,1190.0,9375.0,1.0,2015.0
4120,3.0,1.75,1590.0,9620.0,1.0,0.0,0.0,3.0,7.0,1590.0,0.0,1988.0,0.0,47.4815,-122.152,2980.0,9398.0,5.0,2014.0
4121,3.0,1.75,1800.0,8000.0,1.0,0.0,0.0,3.0,8.0,1800.0,0.0,1972.0,0.0,47.6357,-122.119,1950.0,8500.0,9.0,2014.0
4122,3.0,2.5,2280.0,4757.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,2003.0,0.0,47.5901,-122.01799999999999,2280.0,4534.0,4.0,2015.0
4123,3.0,4.5,3970.0,24920.0,2.0,0.0,2.0,3.0,10.0,3260.0,710.0,1977.0,1999.0,47.7183,-122.258,2610.0,13838.0,5.0,2015.0
4124,3.0,1.0,1230.0,2353.0,1.5,0.0,0.0,4.0,6.0,1230.0,0.0,1925.0,0.0,47.5177,-122.354,1280.0,1572.0,5.0,2015.0
4125,3.0,1.0,970.0,4700.0,1.0,0.0,0.0,4.0,6.0,720.0,250.0,1943.0,0.0,47.5285,-122.354,1560.0,4600.0,7.0,2014.0
4126,4.0,1.75,2460.0,7560.0,2.0,0.0,0.0,4.0,8.0,2460.0,0.0,1952.0,0.0,47.7256,-122.367,2760.0,8918.0,8.0,2014.0
4127,4.0,2.5,2360.0,9600.0,1.0,0.0,2.0,3.0,8.0,1630.0,730.0,1973.0,0.0,47.5889,-122.249,2140.0,6300.0,4.0,2015.0
4128,4.0,2.5,1950.0,8628.0,2.0,0.0,0.0,3.0,8.0,1950.0,0.0,1994.0,0.0,47.3817,-122.035,2210.0,9019.0,8.0,2014.0
4129,3.0,1.75,1420.0,7920.0,1.0,0.0,0.0,4.0,7.0,1420.0,0.0,1962.0,0.0,47.2931,-122.18799999999999,1420.0,7920.0,7.0,2014.0
4130,3.0,2.5,1580.0,2765.0,2.0,0.0,0.0,3.0,8.0,1580.0,0.0,2011.0,0.0,47.5444,-122.369,1580.0,1820.0,8.0,2014.0
4131,3.0,2.0,2130.0,35169.0,1.0,0.0,0.0,4.0,8.0,2130.0,0.0,1989.0,0.0,47.7489,-122.12299999999999,2860.0,43560.0,5.0,2014.0
4132,4.0,2.5,2980.0,12764.0,2.0,0.0,0.0,3.0,10.0,2980.0,0.0,1994.0,0.0,47.5857,-122.027,3080.0,9810.0,11.0,2014.0
4133,3.0,1.75,1540.0,12600.0,1.0,0.0,0.0,4.0,7.0,1160.0,380.0,1980.0,0.0,47.3624,-122.031,1540.0,11656.0,9.0,2014.0
4134,3.0,2.5,1640.0,10424.0,2.0,0.0,0.0,3.0,7.0,1640.0,0.0,1988.0,0.0,47.7345,-121.977,1560.0,10101.0,5.0,2015.0
4135,3.0,1.75,1810.0,34500.0,1.0,0.0,0.0,3.0,8.0,1230.0,580.0,1980.0,0.0,47.3707,-122.275,2090.0,9735.0,8.0,2014.0
4136,4.0,1.75,1850.0,65340.0,1.5,0.0,0.0,4.0,7.0,1850.0,0.0,1972.0,0.0,47.3468,-122.11,1750.0,40946.0,10.0,2014.0
4137,2.0,1.0,910.0,9753.0,1.0,0.0,0.0,3.0,5.0,910.0,0.0,1947.0,0.0,47.3897,-122.236,1160.0,7405.0,3.0,2015.0
4138,3.0,2.0,1910.0,5040.0,1.5,0.0,0.0,3.0,8.0,1910.0,0.0,1971.0,0.0,47.6312,-122.061,1980.0,4275.0,6.0,2014.0
4139,4.0,2.5,2240.0,5624.0,1.0,0.0,0.0,3.0,7.0,1520.0,720.0,1961.0,0.0,47.5574,-122.30799999999999,2240.0,7495.0,3.0,2015.0
4140,3.0,2.75,2070.0,9697.0,2.0,0.0,0.0,4.0,7.0,1330.0,740.0,1929.0,0.0,47.4327,-122.28299999999999,2000.0,14436.0,7.0,2014.0
4141,6.0,2.75,4430.0,6440.0,2.0,0.0,3.0,3.0,10.0,2680.0,1750.0,1964.0,2015.0,47.5462,-122.265,3530.0,7314.0,5.0,2015.0
4142,3.0,2.0,2070.0,9195.0,1.0,0.0,0.0,3.0,8.0,1220.0,850.0,1982.0,0.0,47.6491,-122.061,2080.0,9551.0,8.0,2014.0
4143,4.0,1.75,2320.0,4800.0,1.5,0.0,0.0,3.0,7.0,2170.0,150.0,1918.0,0.0,47.6893,-122.365,1390.0,4800.0,3.0,2015.0
4144,3.0,2.75,2150.0,31238.0,2.0,0.0,0.0,3.0,9.0,2150.0,0.0,1996.0,0.0,47.6596,-121.96,2650.0,38307.0,3.0,2015.0
4145,3.0,2.5,1480.0,9743.0,2.0,0.0,0.0,4.0,7.0,1480.0,0.0,1996.0,0.0,47.3293,-122.001,1810.0,9601.0,9.0,2014.0
4146,2.0,1.75,910.0,2693.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,2003.0,0.0,47.3493,-122.025,1360.0,2693.0,10.0,2014.0
4147,5.0,2.75,2830.0,5310.0,2.0,0.0,0.0,3.0,9.0,2830.0,0.0,2006.0,0.0,47.7074,-122.101,3150.0,6581.0,5.0,2014.0
4148,3.0,1.75,1230.0,13056.0,1.0,0.0,0.0,4.0,7.0,1230.0,0.0,1962.0,0.0,47.3171,-122.279,1690.0,15750.0,5.0,2014.0
4149,3.0,1.0,920.0,5200.0,1.0,0.0,0.0,4.0,6.0,920.0,0.0,1969.0,0.0,47.3647,-122.08200000000001,920.0,4875.0,2.0,2015.0
4150,3.0,1.0,810.0,7000.0,1.0,0.0,0.0,3.0,7.0,810.0,0.0,1968.0,0.0,47.6591,-122.134,1820.0,7589.0,7.0,2014.0
4151,3.0,2.25,1520.0,5750.0,2.0,0.0,0.0,3.0,8.0,1400.0,120.0,1908.0,2006.0,47.5787,-122.38799999999999,1420.0,5650.0,8.0,2014.0
4152,4.0,2.25,3750.0,5000.0,2.0,0.0,0.0,5.0,8.0,2440.0,1310.0,1924.0,0.0,47.6747,-122.303,2170.0,4590.0,5.0,2015.0
4153,3.0,3.5,1900.0,1612.0,2.0,0.0,0.0,3.0,8.0,1430.0,470.0,2008.0,0.0,47.544,-122.385,1780.0,1525.0,5.0,2014.0
4154,4.0,3.0,3040.0,36246.0,1.5,0.0,0.0,3.0,9.0,2680.0,360.0,1923.0,2014.0,47.6093,-122.07,3520.0,13178.0,7.0,2014.0
4155,4.0,2.5,2580.0,5476.0,2.0,0.0,0.0,3.0,8.0,2580.0,0.0,2005.0,0.0,47.4042,-122.205,2900.0,5476.0,6.0,2014.0
4156,4.0,2.0,1540.0,5920.0,1.5,0.0,0.0,5.0,7.0,1540.0,0.0,1935.0,0.0,47.7148,-122.301,1630.0,6216.0,8.0,2014.0
4157,4.0,2.5,2478.0,6079.0,2.0,0.0,0.0,3.0,8.0,2478.0,0.0,2012.0,0.0,47.3524,-122.175,2279.0,6079.0,3.0,2015.0
4158,3.0,2.0,2610.0,12180.0,1.0,0.0,0.0,3.0,7.0,1670.0,940.0,1918.0,0.0,47.5063,-122.346,1520.0,12180.0,10.0,2014.0
4159,4.0,2.5,2050.0,9015.0,2.0,0.0,0.0,4.0,7.0,2050.0,0.0,1973.0,0.0,47.4357,-122.16799999999999,1780.0,8820.0,1.0,2015.0
4160,4.0,3.5,3440.0,5000.0,2.0,0.0,0.0,3.0,11.0,2560.0,880.0,2006.0,0.0,47.6672,-122.40899999999999,3090.0,10241.0,4.0,2015.0
4161,4.0,2.5,3350.0,29242.0,2.0,0.0,0.0,3.0,11.0,3350.0,0.0,1988.0,0.0,47.7197,-122.131,3920.0,24728.0,4.0,2015.0
4162,2.0,1.0,900.0,28800.0,1.0,0.0,0.0,1.0,6.0,900.0,0.0,1928.0,0.0,47.5245,-121.822,1360.0,7200.0,6.0,2014.0
4163,4.0,1.5,2060.0,4000.0,1.5,0.0,2.0,3.0,7.0,1580.0,480.0,1920.0,1990.0,47.6857,-122.353,1160.0,4000.0,5.0,2015.0
4164,4.0,2.75,2880.0,5750.0,1.5,0.0,0.0,5.0,9.0,1710.0,1170.0,1928.0,0.0,47.5874,-122.387,1640.0,5750.0,6.0,2014.0
4165,3.0,2.0,1760.0,9282.0,1.0,0.0,0.0,5.0,7.0,1100.0,660.0,1947.0,0.0,47.3413,-122.29,1730.0,7500.0,10.0,2014.0
4166,5.0,2.75,3460.0,7977.0,2.0,0.0,0.0,3.0,9.0,3460.0,0.0,2011.0,0.0,47.5908,-122.06200000000001,3390.0,6630.0,11.0,2014.0
4167,3.0,1.0,1120.0,12500.0,1.0,0.0,0.0,4.0,7.0,1120.0,0.0,1977.0,0.0,47.6842,-122.2,2380.0,10000.0,2.0,2015.0
4168,4.0,2.5,3070.0,6432.0,2.0,0.0,0.0,3.0,9.0,3070.0,0.0,2006.0,0.0,47.4487,-122.205,2910.0,5106.0,6.0,2014.0
4169,4.0,3.25,3310.0,8897.0,2.0,0.0,0.0,3.0,9.0,2380.0,930.0,1991.0,0.0,47.2655,-122.31,2490.0,8638.0,8.0,2014.0
4170,4.0,2.75,2550.0,7636.0,1.0,0.0,0.0,3.0,8.0,1440.0,1110.0,1986.0,0.0,47.6471,-122.06,2290.0,8223.0,5.0,2014.0
4171,4.0,2.5,3720.0,8633.0,2.0,0.0,0.0,3.0,10.0,3720.0,0.0,1999.0,0.0,47.6085,-122.01299999999999,3515.0,9660.0,12.0,2014.0
4172,4.0,4.0,5635.0,9695.0,2.0,0.0,3.0,3.0,10.0,4360.0,1275.0,2011.0,0.0,47.3389,-122.334,3726.0,9765.0,12.0,2014.0
4173,4.0,2.5,2658.0,3960.0,2.0,0.0,0.0,3.0,9.0,2658.0,0.0,2014.0,0.0,47.2603,-122.194,2578.0,4200.0,6.0,2014.0
4174,5.0,3.0,3670.0,10583.0,1.0,0.0,0.0,5.0,8.0,2060.0,1610.0,1952.0,0.0,47.7589,-122.277,2720.0,13865.0,6.0,2014.0
4175,3.0,1.75,1420.0,8250.0,1.0,0.0,0.0,4.0,7.0,1420.0,0.0,1960.0,0.0,47.6112,-122.133,2020.0,8250.0,9.0,2014.0
4176,3.0,2.5,2370.0,6840.0,2.0,0.0,0.0,3.0,9.0,2370.0,0.0,1987.0,0.0,47.6503,-122.366,1590.0,4400.0,1.0,2015.0
4177,4.0,1.75,1570.0,3250.0,1.5,0.0,0.0,5.0,8.0,1570.0,0.0,1928.0,0.0,47.5405,-122.39299999999999,1570.0,5720.0,2.0,2015.0
4178,4.0,2.25,2090.0,8579.0,2.0,0.0,0.0,3.0,8.0,2090.0,0.0,1987.0,0.0,47.6364,-122.03,1850.0,8843.0,4.0,2015.0
4179,2.0,1.0,750.0,6720.0,1.0,0.0,0.0,3.0,6.0,750.0,0.0,1916.0,0.0,47.552,-122.31,920.0,6720.0,10.0,2014.0
4180,4.0,2.5,3040.0,9606.0,2.0,0.0,0.0,3.0,7.0,3040.0,0.0,2003.0,0.0,47.6884,-122.044,1690.0,3849.0,12.0,2014.0
4181,3.0,2.5,2370.0,6082.0,2.0,0.0,0.0,3.0,7.0,2370.0,0.0,2004.0,0.0,47.5288,-121.846,2690.0,6152.0,8.0,2014.0
4182,2.0,2.0,1650.0,8975.0,1.0,0.0,0.0,5.0,6.0,1650.0,0.0,1942.0,0.0,47.5073,-122.36,1260.0,8668.0,1.0,2015.0
4183,3.0,1.75,1330.0,5000.0,2.0,0.0,0.0,4.0,7.0,1210.0,120.0,1909.0,0.0,47.5724,-122.384,1500.0,4000.0,10.0,2014.0
4184,3.0,1.0,1280.0,12928.0,1.5,0.0,0.0,3.0,6.0,1280.0,0.0,1942.0,0.0,47.3215,-122.399,1610.0,19467.0,8.0,2014.0
4185,3.0,1.75,1690.0,8190.0,1.0,0.0,0.0,4.0,8.0,1690.0,0.0,1958.0,0.0,47.5857,-122.17200000000001,1840.0,8705.0,5.0,2014.0
4186,2.0,1.0,1050.0,8220.0,1.0,0.0,0.0,4.0,6.0,780.0,270.0,1947.0,0.0,47.7598,-122.316,1340.0,7651.0,10.0,2014.0
4187,3.0,2.5,2200.0,4240.0,2.0,0.0,0.0,3.0,7.0,2200.0,0.0,2003.0,0.0,47.3715,-122.12700000000001,2200.0,4311.0,2.0,2015.0
4188,3.0,2.5,1940.0,4927.0,2.0,0.0,0.0,3.0,8.0,1940.0,0.0,2004.0,0.0,47.4479,-122.12,2070.0,4892.0,5.0,2014.0
4189,4.0,2.5,2820.0,5612.0,2.0,0.0,0.0,3.0,9.0,2820.0,0.0,2007.0,0.0,47.7477,-122.236,1620.0,14881.0,3.0,2015.0
4190,3.0,1.75,1100.0,10125.0,1.0,0.0,0.0,4.0,7.0,1100.0,0.0,1969.0,0.0,47.3232,-122.103,1520.0,10125.0,12.0,2014.0
4191,4.0,2.5,2980.0,12075.0,1.0,0.0,0.0,3.0,8.0,1910.0,1070.0,2007.0,0.0,47.5074,-122.17200000000001,2240.0,12075.0,10.0,2014.0
4192,4.0,2.5,1960.0,7230.0,2.0,0.0,0.0,3.0,8.0,1960.0,0.0,2002.0,0.0,47.2855,-122.36,1850.0,7208.0,10.0,2014.0
4193,2.0,2.25,1370.0,1248.0,2.0,0.0,0.0,3.0,7.0,1200.0,170.0,2000.0,0.0,47.6399,-122.32,1800.0,3360.0,4.0,2015.0
4194,3.0,2.5,2680.0,5497.0,2.0,0.0,0.0,3.0,9.0,2680.0,0.0,2001.0,0.0,47.7043,-122.12799999999999,2780.0,5497.0,8.0,2014.0
4195,3.0,2.0,1230.0,1613.0,2.0,0.0,0.0,3.0,8.0,1010.0,220.0,2003.0,0.0,47.6661,-122.37,1610.0,1873.0,12.0,2014.0
4196,5.0,2.25,2060.0,4800.0,2.5,0.0,0.0,3.0,8.0,2060.0,0.0,1907.0,0.0,47.66,-122.28200000000001,1740.0,4800.0,9.0,2014.0
4197,4.0,2.0,1790.0,14690.0,1.0,0.0,1.0,4.0,7.0,1670.0,120.0,1960.0,0.0,47.3965,-122.321,2440.0,10664.0,6.0,2014.0
4198,1.0,1.0,720.0,2500.0,1.0,0.0,0.0,3.0,7.0,720.0,0.0,1910.0,0.0,47.6597,-122.345,1520.0,3750.0,5.0,2015.0
4199,3.0,1.75,1540.0,7490.0,1.0,0.0,0.0,5.0,7.0,1540.0,0.0,1971.0,0.0,47.7222,-122.177,1270.0,7350.0,4.0,2015.0
4200,3.0,2.5,2100.0,5060.0,2.0,0.0,0.0,3.0,7.0,2100.0,0.0,2006.0,0.0,47.563,-122.29799999999999,1520.0,2468.0,8.0,2014.0
4201,5.0,2.75,3160.0,10059.0,2.0,0.0,0.0,3.0,10.0,1740.0,1420.0,1978.0,0.0,47.7477,-122.21700000000001,3120.0,11557.0,8.0,2014.0
4202,4.0,2.5,1890.0,5954.0,2.0,0.0,0.0,3.0,7.0,1890.0,0.0,2004.0,0.0,47.3293,-122.194,2030.0,5880.0,2.0,2015.0
4203,3.0,1.0,1440.0,5000.0,2.0,0.0,0.0,3.0,7.0,1440.0,0.0,1910.0,0.0,47.6741,-122.354,1850.0,4500.0,5.0,2014.0
4204,5.0,2.5,1630.0,20750.0,1.0,0.0,0.0,4.0,7.0,1100.0,530.0,1975.0,0.0,47.3657,-122.113,1630.0,8640.0,4.0,2015.0
4205,3.0,1.75,1380.0,4590.0,1.0,0.0,0.0,2.0,7.0,930.0,450.0,1950.0,0.0,47.6841,-122.29299999999999,1320.0,4692.0,3.0,2015.0
4206,4.0,2.25,2380.0,17199.0,2.0,0.0,0.0,3.0,8.0,1530.0,850.0,1979.0,0.0,47.7668,-122.27,2280.0,11529.0,7.0,2014.0
4207,2.0,1.0,1050.0,7500.0,1.5,0.0,3.0,4.0,6.0,1050.0,0.0,1910.0,0.0,47.5577,-122.399,2540.0,13680.0,5.0,2015.0
4208,3.0,2.25,2260.0,17114.0,2.0,0.0,0.0,3.0,7.0,2260.0,0.0,1990.0,0.0,47.7537,-122.296,2360.0,14893.0,5.0,2015.0
4209,4.0,2.5,2100.0,8400.0,1.0,0.0,0.0,4.0,7.0,1240.0,860.0,1976.0,0.0,47.735,-122.17,1980.0,8610.0,7.0,2014.0
4210,5.0,3.5,3210.0,4060.0,2.0,0.0,2.0,3.0,10.0,2290.0,920.0,1917.0,2003.0,47.6801,-122.35700000000001,1940.0,5000.0,9.0,2014.0
